workclass_id,education_id,occupation_id,sex_id,race_id,age,capital-gain,capital-loss,hours-per-week,income-per-year
3,9,11,1,4,32,0,1887,40,>50K.
3,11,11,0,4,40,0,0,40,<=50K.
3,11,11,0,1,22,0,0,40,<=50K.
3,11,7,0,4,29,3781,0,35,<=50K.
3,1,7,0,4,18,0,0,25,<=50K.
3,15,7,0,3,32,0,0,70,<=50K.
3,1,7,1,4,31,0,2179,35,<=50K.
3,9,0,0,4,37,0,0,40,<=50K.
3,2,7,0,2,34,0,0,40,<=50K.
3,11,13,1,4,31,0,0,50,<=50K.
3,11,0,1,4,30,0,0,40,<=50K.
3,0,11,0,4,17,0,0,15,<=50K.
1,11,7,0,4,28,0,0,40,<=50K.
3,11,6,1,2,31,0,0,40,<=50K.
5,11,3,1,3,32,0,0,20,<=50K.
1,15,9,1,4,46,0,0,40,>50K.
3,12,9,1,4,35,0,1564,40,>50K.
3,9,0,0,4,22,0,0,40,<=50K.
4,15,2,1,4,20,0,0,18,<=50K.
,15,,1,4,20,0,0,25,<=50K.
4,15,2,1,4,36,7298,0,45,>50K.
3,6,2,1,4,34,0,0,40,<=50K.
3,12,3,1,4,51,0,0,70,>50K.
3,11,10,1,2,23,0,0,40,<=50K.
3,0,7,1,4,17,0,0,15,<=50K.
6,10,9,1,4,36,7298,0,40,>50K.
3,11,9,1,4,48,0,0,40,>50K.
3,9,3,1,4,33,0,1902,45,>50K.
3,1,5,1,4,41,0,0,48,<=50K.
5,12,3,1,4,55,4386,0,10,>50K.
3,15,7,0,4,25,0,0,40,<=50K.
3,15,7,1,4,52,0,0,35,>50K.
5,11,3,1,4,47,0,0,50,>50K.
3,9,5,1,4,36,0,0,40,<=50K.
3,14,9,1,4,35,15024,0,60,>50K.
3,11,7,0,2,21,0,0,50,<=50K.
1,9,0,0,4,43,0,0,34,<=50K.
6,15,12,0,3,46,0,0,48,<=50K.
3,11,0,1,4,36,0,0,65,<=50K.
3,7,9,0,4,23,2176,0,25,<=50K.
3,11,13,1,4,32,0,0,45,<=50K.
3,8,9,0,4,40,0,0,24,<=50K.
3,10,9,1,1,42,0,0,50,>50K.
,15,,0,3,18,0,0,20,<=50K.
3,11,7,0,4,18,0,0,16,<=50K.
3,11,6,1,4,41,14344,0,48,>50K.
6,12,9,0,4,52,0,1876,50,<=50K.
3,11,7,1,4,26,0,0,53,<=50K.
3,6,2,1,4,57,0,1617,35,<=50K.
,11,,0,4,18,0,0,3,<=50K.
3,9,3,1,4,31,0,0,50,>50K.
3,9,11,1,4,27,0,0,75,>50K.
3,11,2,1,4,35,0,0,45,<=50K.
5,11,2,1,4,42,0,0,40,<=50K.
0,15,0,0,4,42,0,0,40,<=50K.
0,12,9,0,4,69,0,0,5,<=50K.
3,1,6,1,4,25,0,0,40,<=50K.
3,15,7,1,4,18,0,0,30,<=50K.
1,11,2,1,4,47,0,0,40,<=50K.
3,9,12,1,4,28,0,0,40,<=50K.
3,7,9,1,4,24,0,0,40,<=50K.
3,15,7,0,4,22,0,0,20,<=50K.
4,11,3,1,4,41,0,0,50,>50K.
3,11,7,1,2,21,0,0,40,<=50K.
3,15,11,1,4,51,0,0,48,<=50K.
3,11,3,1,2,35,0,0,50,>50K.
6,9,9,1,4,58,0,0,40,>50K.
1,15,4,1,4,43,0,0,40,<=50K.
3,15,7,0,4,20,0,0,35,<=50K.
6,10,9,0,4,49,14084,0,60,>50K.
1,9,3,1,2,47,0,0,40,>50K.
3,11,6,1,4,33,3464,0,40,<=50K.
6,7,3,0,4,51,0,0,38,<=50K.
3,11,2,0,4,43,0,0,46,<=50K.
3,9,3,0,4,22,0,0,40,<=50K.
3,15,3,1,4,34,0,1628,48,<=50K.
3,11,0,0,4,43,0,0,40,<=50K.
1,9,9,1,4,42,3103,0,50,>50K.
1,1,9,0,3,36,0,0,30,<=50K.
3,6,7,1,4,19,0,0,40,<=50K.
,15,,0,4,19,1055,0,40,<=50K.
3,15,2,1,4,26,0,0,50,<=50K.
3,11,4,1,4,38,0,0,43,<=50K.
3,15,12,1,4,60,0,1408,50,<=50K.
3,6,6,1,4,23,0,0,40,<=50K.
3,15,11,1,4,22,0,0,18,<=50K.
3,5,13,1,4,41,0,0,40,<=50K.
3,11,11,0,4,20,0,0,40,<=50K.
3,8,6,1,2,35,0,0,40,<=50K.
3,1,3,1,2,28,0,0,40,<=50K.
3,11,2,1,4,53,0,0,40,>50K.
3,8,0,0,2,36,0,0,40,<=50K.
3,11,11,0,4,52,0,0,60,<=50K.
6,9,9,0,4,43,0,0,40,>50K.
3,9,7,1,4,23,0,0,30,<=50K.
3,11,5,0,4,39,0,0,37,<=50K.
3,14,9,1,4,32,0,0,60,<=50K.
3,0,4,1,4,32,0,0,35,<=50K.
3,9,5,1,4,22,0,0,30,<=50K.
3,9,3,1,4,26,0,0,40,<=50K.
3,12,3,1,4,36,0,0,70,>50K.
3,11,2,1,4,32,0,0,40,<=50K.
3,15,11,1,4,30,0,0,60,<=50K.
3,9,13,1,4,39,0,0,40,<=50K.
3,4,7,0,1,81,0,0,6,<=50K.
3,11,2,1,4,29,0,0,50,<=50K.
3,7,11,0,4,65,0,0,40,<=50K.
3,4,5,1,4,50,0,0,40,<=50K.
3,9,3,1,4,44,0,0,40,>50K.
3,9,3,0,4,30,0,0,35,<=50K.
5,9,11,1,4,55,0,0,40,>50K.
0,15,0,0,4,60,0,0,40,<=50K.
3,9,11,0,4,44,0,0,75,<=50K.
1,5,7,0,4,51,0,0,40,<=50K.
5,15,7,0,4,38,0,0,40,<=50K.
6,15,3,1,4,29,3103,0,40,>50K.
5,11,4,1,4,25,0,0,65,<=50K.
3,12,6,0,1,45,0,0,40,<=50K.
3,9,7,0,4,27,0,0,30,<=50K.
3,15,9,1,4,57,0,0,40,>50K.
3,11,7,1,4,31,0,0,28,<=50K.
3,11,6,1,4,49,0,0,40,>50K.
3,7,0,0,4,26,0,0,40,<=50K.
3,11,6,1,4,34,0,0,45,<=50K.
3,11,2,1,4,55,0,1672,45,<=50K.
3,8,9,0,4,33,0,0,40,<=50K.
,15,,0,4,19,0,0,25,<=50K.
3,15,7,1,4,21,0,0,40,<=50K.
3,15,7,1,0,22,0,0,40,<=50K.
3,11,11,1,4,19,0,0,35,<=50K.
5,8,4,1,4,35,0,0,40,<=50K.
3,9,11,1,4,35,0,0,60,>50K.
3,9,11,1,4,55,0,0,15,>50K.
3,15,2,1,4,37,0,0,40,<=50K.
3,15,11,1,4,64,0,0,12,<=50K.
3,9,3,0,4,46,0,0,37,<=50K.
3,11,2,1,4,23,0,0,40,<=50K.
3,9,11,1,4,26,0,0,40,<=50K.
3,4,8,0,4,26,0,0,8,<=50K.
3,15,0,0,4,20,0,0,25,<=50K.
5,1,4,1,4,88,6418,0,40,>50K.
3,9,9,1,4,42,0,0,40,>50K.
5,5,2,1,4,50,0,0,36,<=50K.
3,15,11,1,4,48,0,0,70,<=50K.
3,11,9,0,4,40,5178,0,40,>50K.
3,1,13,1,4,47,0,0,70,<=50K.
3,9,9,1,4,32,0,0,40,>50K.
3,9,3,1,4,39,0,0,55,<=50K.
3,15,2,1,4,38,0,0,40,>50K.
3,9,2,1,4,25,0,0,40,<=50K.
3,12,3,1,2,44,5178,0,60,>50K.
3,15,12,0,4,41,0,0,30,<=50K.
3,11,11,0,4,28,0,0,60,<=50K.
3,11,9,0,4,31,0,0,36,<=50K.
5,10,9,1,4,57,0,1887,70,>50K.
3,15,9,1,4,20,0,0,25,<=50K.
,15,,0,4,36,0,0,40,>50K.
4,7,3,1,4,53,0,1876,50,<=50K.
3,5,2,1,4,71,0,0,40,>50K.
3,15,11,0,4,39,0,0,21,<=50K.
3,15,2,1,4,34,0,0,60,>50K.
3,9,9,1,4,49,0,0,55,>50K.
1,15,3,1,4,54,0,0,40,<=50K.
3,15,0,0,4,37,0,0,40,<=50K.
5,11,0,0,4,43,0,0,15,<=50K.
3,9,9,1,4,30,0,0,60,<=50K.
1,11,7,0,4,47,0,0,40,<=50K.
3,9,9,1,4,43,0,0,40,<=50K.
3,11,7,0,4,48,0,0,38,<=50K.
3,15,6,0,4,35,0,0,40,<=50K.
3,11,6,1,4,24,0,0,40,<=50K.
3,11,5,1,4,23,0,0,40,<=50K.
3,9,12,1,4,38,0,0,40,<=50K.
3,15,11,0,4,21,0,0,40,<=50K.
5,9,11,1,1,27,0,0,50,<=50K.
1,0,2,1,4,37,0,0,40,<=50K.
3,7,6,0,2,61,0,0,40,<=50K.
1,9,9,1,4,43,0,0,40,<=50K.
3,9,3,1,4,52,0,0,40,>50K.
3,11,6,1,4,56,0,0,40,>50K.
3,15,3,0,4,27,0,0,40,<=50K.
5,15,7,0,4,39,3325,0,40,<=50K.
5,11,2,1,4,47,0,0,40,<=50K.
3,9,0,1,4,23,0,0,30,<=50K.
3,11,0,0,4,40,0,1741,40,<=50K.
3,11,2,1,4,33,0,0,62,<=50K.
0,15,0,1,4,50,0,0,40,>50K.
1,15,6,1,4,44,7688,0,40,>50K.
5,11,4,1,4,42,0,0,50,<=50K.
3,9,3,1,4,49,0,0,43,>50K.
3,14,4,0,4,43,0,0,32,<=50K.
3,11,13,1,4,41,0,1977,50,>50K.
3,15,13,1,1,21,0,0,20,<=50K.
3,9,11,0,4,29,0,0,40,<=50K.
5,11,2,1,4,38,0,0,60,<=50K.
3,9,11,0,4,25,0,0,45,<=50K.
3,0,8,0,4,75,0,0,60,<=50K.
3,5,6,1,4,52,0,0,40,<=50K.
3,9,3,1,4,33,0,0,40,<=50K.
3,11,0,1,2,25,0,0,40,<=50K.
3,1,11,0,4,17,0,0,14,<=50K.
5,15,2,1,4,36,0,0,60,<=50K.
5,11,2,1,4,52,0,0,40,<=50K.
,9,,0,4,22,0,0,40,<=50K.
3,12,3,1,4,48,0,0,60,>50K.
3,7,11,1,4,54,0,0,32,<=50K.
3,9,9,1,4,27,0,0,50,<=50K.
0,15,0,0,4,38,0,1980,40,<=50K.
0,9,3,0,2,44,0,0,60,<=50K.
3,11,2,1,4,38,15024,0,45,>50K.
3,11,6,0,2,29,0,0,40,<=50K.
3,11,2,1,4,63,0,0,45,<=50K.
6,5,13,1,4,51,0,0,40,<=50K.
,15,,1,4,22,0,0,45,<=50K.
3,1,11,0,4,17,0,0,35,<=50K.
3,15,11,1,4,39,0,0,50,>50K.
3,9,9,1,4,30,0,0,47,>50K.
3,9,3,1,4,52,0,0,40,<=50K.
,6,,1,4,24,0,0,10,<=50K.
3,15,0,1,4,72,0,0,15,<=50K.
3,9,6,1,4,43,0,0,15,<=50K.
3,11,0,0,1,71,0,1668,20,<=50K.
3,11,2,1,4,39,0,0,40,>50K.
6,12,9,1,4,51,0,0,70,>50K.
3,15,3,1,4,43,0,0,45,>50K.
3,11,13,1,4,39,0,0,40,<=50K.
,11,,0,2,30,0,0,40,<=50K.
5,15,7,0,4,19,0,0,24,<=50K.
3,11,6,1,4,52,0,0,43,<=50K.
4,6,2,1,4,60,0,0,45,>50K.
3,9,2,1,4,30,0,0,30,<=50K.
3,11,2,0,1,60,0,0,40,<=50K.
1,9,9,0,4,40,0,0,20,<=50K.
4,15,3,0,4,49,0,1977,60,>50K.
3,15,3,1,2,31,0,0,40,<=50K.
3,15,8,0,4,23,0,0,26,<=50K.
3,11,13,1,4,34,0,0,40,<=50K.
3,9,9,0,4,27,0,0,45,<=50K.
3,9,10,1,2,35,3103,0,40,>50K.
3,11,0,0,4,19,0,0,40,<=50K.
3,11,0,0,4,32,0,0,68,<=50K.
3,1,11,0,4,17,0,0,19,<=50K.
3,2,11,0,4,17,0,0,8,<=50K.
3,11,3,0,4,38,0,0,40,<=50K.
3,1,2,1,4,29,0,0,45,<=50K.
3,15,2,1,4,35,0,0,40,<=50K.
4,14,9,1,1,43,0,0,70,>50K.
3,11,6,1,1,40,0,0,40,<=50K.
1,12,9,0,4,43,7430,0,60,>50K.
6,11,0,0,4,50,0,0,37,<=50K.
3,11,5,1,0,29,0,0,40,<=50K.
6,12,9,0,4,48,0,0,40,<=50K.
3,8,9,1,4,59,0,0,50,<=50K.
3,15,4,1,4,22,0,0,20,<=50K.
3,9,3,1,4,51,0,0,55,>50K.
3,9,3,1,4,29,0,0,40,>50K.
3,14,3,1,4,41,4787,0,60,>50K.
3,8,6,1,4,47,0,0,45,>50K.
3,11,13,1,4,31,0,0,50,>50K.
3,11,2,0,4,32,0,0,40,<=50K.
3,11,6,0,2,28,0,0,50,<=50K.
3,15,13,1,4,45,0,1628,40,<=50K.
0,11,7,1,4,24,0,0,40,<=50K.
4,12,0,0,4,60,0,0,25,<=50K.
3,11,8,1,4,58,0,1719,40,<=50K.
,8,,0,4,37,0,0,32,<=50K.
3,15,6,1,4,19,0,0,40,<=50K.
1,15,10,1,3,35,0,0,40,>50K.
0,9,0,1,4,44,0,0,43,<=50K.
3,15,5,0,2,46,0,0,40,<=50K.
3,11,7,0,2,47,0,0,40,<=50K.
,15,,1,4,19,0,0,40,<=50K.
3,9,8,0,4,80,0,0,40,<=50K.
3,5,5,1,4,39,0,0,48,<=50K.
3,15,3,1,4,43,0,0,40,>50K.
3,9,9,1,2,28,0,0,50,<=50K.
3,15,13,1,4,35,0,0,40,<=50K.
3,9,11,0,1,30,0,0,60,>50K.
3,15,5,1,4,21,0,0,15,<=50K.
6,9,9,0,4,26,0,0,20,<=50K.
3,15,13,1,4,41,0,0,50,<=50K.
3,15,11,1,4,23,0,0,55,<=50K.
3,9,9,1,1,48,0,0,40,>50K.
3,15,7,1,1,46,0,0,45,<=50K.
5,11,3,1,4,44,0,0,40,<=50K.
4,11,3,1,4,56,0,0,84,<=50K.
0,14,9,1,4,27,0,0,45,>50K.
3,9,3,1,4,57,0,1977,40,>50K.
5,11,4,1,4,60,0,0,65,>50K.
,0,,1,4,60,0,0,40,<=50K.
5,11,2,1,4,30,0,0,45,<=50K.
4,10,9,1,4,40,99999,0,55,>50K.
6,11,2,1,4,58,0,0,40,<=50K.
3,9,11,1,0,31,0,0,60,<=50K.
0,9,3,1,4,44,0,0,40,>50K.
3,11,13,1,4,46,0,0,41,>50K.
3,11,7,1,1,33,0,0,40,<=50K.
3,11,2,1,4,37,0,0,60,<=50K.
1,7,3,0,4,21,0,0,40,<=50K.
,1,,0,4,17,0,0,16,<=50K.
5,12,9,0,0,47,0,0,60,<=50K.
3,9,11,1,4,39,0,0,40,<=50K.
5,6,2,1,4,32,0,0,32,<=50K.
3,0,6,1,4,24,0,0,45,<=50K.
0,11,0,0,3,30,1506,0,45,<=50K.
,15,,0,4,24,0,0,40,<=50K.
3,11,11,0,4,40,0,0,24,>50K.
1,12,9,1,4,28,0,0,35,<=50K.
3,2,7,1,4,25,0,0,40,<=50K.
3,15,9,1,2,30,0,0,45,<=50K.
1,14,9,1,4,47,0,0,35,>50K.
0,12,9,1,4,37,0,1876,40,<=50K.
3,0,6,1,4,61,0,0,45,>50K.
3,15,11,0,4,23,0,0,38,<=50K.
3,8,10,1,4,30,0,0,40,<=50K.
3,11,10,1,4,48,0,0,40,<=50K.
3,11,7,0,2,30,0,0,38,<=50K.
3,11,13,1,4,56,0,0,48,>50K.
4,8,3,1,4,41,0,0,48,<=50K.
4,9,3,1,4,49,0,0,50,>50K.
3,11,3,1,4,56,0,0,40,<=50K.
3,15,7,1,2,48,0,0,40,>50K.
3,10,9,1,4,37,0,0,40,<=50K.
6,15,9,1,4,21,0,0,16,<=50K.
1,12,3,1,4,33,0,0,40,<=50K.
3,11,11,1,4,60,0,0,20,<=50K.
3,11,13,0,4,41,0,0,15,<=50K.
3,2,7,0,4,33,0,0,50,<=50K.
3,11,2,1,4,31,0,0,40,<=50K.
3,12,3,0,1,34,0,0,40,<=50K.
,11,,0,4,31,0,0,99,<=50K.
,15,,0,4,21,0,0,40,<=50K.
3,12,3,1,2,65,0,0,20,<=50K.
3,15,0,0,4,25,0,0,40,<=50K.
3,11,12,1,4,30,0,0,40,<=50K.
3,15,7,0,4,24,0,0,20,<=50K.
3,1,0,0,4,61,0,0,45,<=50K.
3,15,7,0,4,29,0,0,21,<=50K.
3,15,0,1,4,22,0,0,30,<=50K.
3,15,13,1,4,30,0,0,80,>50K.
3,11,0,0,4,52,0,0,40,<=50K.
3,11,0,0,4,28,0,0,40,<=50K.
3,11,13,1,4,48,0,0,60,<=50K.
3,15,3,1,4,60,0,0,40,<=50K.
3,12,9,0,1,38,0,0,40,>50K.
,15,,0,4,22,0,0,35,<=50K.
3,11,6,0,4,21,0,0,40,<=50K.
5,9,9,0,4,32,0,1340,45,<=50K.
3,8,0,0,4,38,0,0,38,<=50K.
3,15,0,1,4,60,0,1887,40,>50K.
1,15,0,1,4,24,0,0,40,<=50K.
5,12,3,0,4,41,99999,0,50,>50K.
3,11,3,0,4,59,0,0,45,<=50K.
0,14,9,1,4,52,0,0,60,>50K.
3,9,3,1,4,50,0,0,50,>50K.
3,11,7,0,1,28,0,0,40,<=50K.
3,9,9,1,4,30,0,0,60,<=50K.
3,11,6,0,4,43,0,0,40,<=50K.
3,11,0,1,4,24,3137,0,40,<=50K.
3,12,3,1,4,45,0,0,60,<=50K.
3,11,13,1,4,26,0,0,40,<=50K.
5,12,9,1,4,41,0,2415,55,>50K.
4,15,3,1,4,43,0,0,65,<=50K.
,9,,1,4,23,0,0,42,<=50K.
3,0,0,0,4,31,0,0,40,<=50K.
3,11,0,1,4,55,0,0,40,<=50K.
3,0,7,0,0,18,0,0,40,<=50K.
5,2,2,1,4,36,0,0,40,<=50K.
3,5,13,1,4,47,0,2051,40,<=50K.
3,15,0,1,4,22,0,0,40,<=50K.
3,1,7,0,4,18,0,0,30,<=50K.
3,11,2,1,4,24,0,0,45,<=50K.
3,11,7,1,4,55,0,0,15,<=50K.
3,9,3,1,4,22,0,0,40,<=50K.
3,1,6,0,3,42,0,0,40,<=50K.
6,8,7,1,4,42,0,0,45,>50K.
3,9,6,1,4,27,0,0,40,<=50K.
4,15,11,1,4,51,0,0,40,<=50K.
3,11,7,1,4,40,0,0,40,<=50K.
3,11,10,1,4,49,0,0,40,<=50K.
3,11,11,1,4,33,3908,0,50,<=50K.
3,9,11,1,4,30,0,0,55,<=50K.
3,9,11,0,4,23,0,0,40,<=50K.
5,10,9,1,4,28,0,0,50,>50K.
3,11,12,1,1,43,0,0,40,>50K.
3,5,9,0,4,37,0,0,40,<=50K.
3,11,6,1,4,33,0,0,40,<=50K.
6,10,9,1,4,32,2961,0,99,<=50K.
,15,,1,4,20,0,0,15,<=50K.
3,15,2,1,4,42,0,0,32,<=50K.
3,11,3,1,4,22,0,0,40,<=50K.
3,11,2,1,4,26,4416,0,40,<=50K.
3,11,2,1,4,32,0,0,40,<=50K.
3,11,11,1,4,67,0,0,30,<=50K.
3,15,0,0,4,51,0,0,40,<=50K.
3,1,7,1,4,18,0,0,15,<=50K.
,11,,0,4,33,0,0,20,<=50K.
5,9,3,1,4,57,0,1977,10,>50K.
,15,,1,4,24,0,0,60,<=50K.
3,11,2,1,4,29,0,0,40,<=50K.
3,9,7,1,4,42,0,0,40,<=50K.
3,11,13,1,2,47,0,0,40,<=50K.
,8,,1,4,74,0,0,32,<=50K.
0,9,3,0,3,34,0,0,40,>50K.
3,0,7,0,2,27,0,0,30,<=50K.
3,11,13,0,4,28,0,0,17,<=50K.
3,11,7,1,4,17,0,0,20,<=50K.
3,1,10,1,4,24,0,0,40,<=50K.
5,7,4,1,4,40,0,0,60,<=50K.
4,15,11,1,4,81,0,2174,35,>50K.
0,15,2,1,4,47,3908,0,40,<=50K.
3,0,2,1,4,29,0,0,40,<=50K.
3,15,7,0,4,24,0,0,30,<=50K.
3,9,9,1,1,31,0,0,40,<=50K.
,15,,1,4,22,0,0,40,<=50K.
3,11,12,1,4,38,0,0,45,<=50K.
3,11,6,1,4,37,0,0,40,>50K.
3,15,0,0,2,35,0,0,40,<=50K.
3,11,5,1,4,23,0,0,50,<=50K.
3,11,7,0,4,22,0,0,40,<=50K.
3,11,6,1,4,53,0,0,40,<=50K.
3,15,6,1,4,40,0,0,40,>50K.
4,7,11,1,4,68,9386,0,70,>50K.
3,15,7,1,4,19,0,0,35,<=50K.
3,5,5,1,4,28,0,0,50,<=50K.
3,2,0,1,4,45,0,0,35,>50K.
5,11,0,0,4,57,0,0,16,<=50K.
1,12,9,0,2,51,0,0,40,>50K.
4,9,3,1,4,68,0,0,40,>50K.
3,11,7,1,4,39,5013,0,40,<=50K.
1,11,3,1,4,45,0,1848,40,>50K.
6,12,9,1,4,45,0,0,35,>50K.
4,11,3,1,4,80,0,0,40,<=50K.
1,12,9,1,4,55,0,0,50,>50K.
3,15,11,0,4,23,0,0,40,<=50K.
6,15,0,0,4,45,0,0,40,<=50K.
3,9,11,0,4,39,0,0,40,>50K.
5,11,7,1,4,45,3411,0,40,<=50K.
3,11,2,1,4,34,0,0,40,<=50K.
1,11,10,1,4,42,0,0,40,>50K.
3,15,11,0,3,21,0,0,30,<=50K.
3,15,0,0,4,35,0,0,40,<=50K.
1,9,13,1,4,24,0,0,20,<=50K.
3,11,6,0,4,39,0,0,40,<=50K.
3,2,0,0,4,17,594,0,20,<=50K.
,15,,1,4,52,0,0,80,<=50K.
,11,,0,4,49,5013,0,15,<=50K.
0,9,0,1,4,31,0,0,40,<=50K.
0,9,10,1,4,48,0,0,50,>50K.
3,15,12,1,4,30,0,0,40,<=50K.
3,15,3,1,4,38,0,0,30,>50K.
3,9,0,1,4,32,0,1741,45,<=50K.
3,11,0,1,4,24,0,0,50,<=50K.
3,2,0,0,4,47,0,0,40,<=50K.
3,5,6,1,4,56,0,0,40,<=50K.
3,1,0,1,4,59,7298,0,40,>50K.
5,15,3,1,4,39,0,0,35,<=50K.
3,15,7,0,4,22,0,0,30,<=50K.
1,0,9,0,4,17,0,0,10,<=50K.
5,0,3,1,4,66,0,0,30,<=50K.
3,15,11,0,4,39,0,0,40,<=50K.
3,15,12,0,4,18,0,0,40,<=50K.
3,4,6,1,4,55,0,0,40,<=50K.
0,9,9,1,4,26,0,0,55,<=50K.
3,11,11,0,4,64,0,0,17,<=50K.
5,10,9,1,4,48,99999,0,60,>50K.
0,11,7,1,4,51,0,0,40,>50K.
3,9,3,0,4,61,0,0,30,>50K.
3,15,9,1,4,22,0,0,15,<=50K.
,15,,1,4,19,0,0,40,<=50K.
3,8,7,1,4,44,0,0,20,<=50K.
3,15,0,0,4,47,0,0,40,<=50K.
3,7,11,1,4,29,0,0,40,<=50K.
3,11,5,1,4,39,0,0,40,<=50K.
6,11,0,0,4,37,0,0,40,<=50K.
3,15,7,0,4,21,0,0,20,<=50K.
3,11,0,0,4,34,0,0,32,<=50K.
3,15,12,1,4,56,0,0,45,<=50K.
6,15,13,1,4,31,0,0,40,<=50K.
3,11,11,1,4,31,2202,0,40,<=50K.
3,11,0,0,4,28,0,0,40,<=50K.
0,9,0,1,4,47,0,0,48,>50K.
3,15,0,0,4,56,0,0,38,<=50K.
3,9,11,0,4,30,0,0,40,<=50K.
1,12,9,1,4,42,0,0,46,<=50K.
3,11,2,1,4,33,0,0,45,<=50K.
3,11,2,1,4,57,0,0,40,<=50K.
3,11,3,1,4,40,0,0,50,>50K.
3,9,3,1,4,41,0,0,60,>50K.
3,11,9,1,4,42,0,0,40,>50K.
3,15,2,1,4,49,15024,0,60,>50K.
3,9,9,0,4,24,0,0,50,<=50K.
3,11,11,0,1,30,0,0,40,<=50K.
,9,,0,1,30,0,0,40,<=50K.
3,9,3,0,4,31,0,0,40,>50K.
3,9,9,1,4,25,0,0,40,>50K.
3,3,5,1,4,47,0,0,40,<=50K.
,11,,0,4,58,0,0,4,<=50K.
5,7,4,1,4,37,0,0,50,<=50K.
3,15,10,1,4,25,0,0,30,<=50K.
3,15,7,0,4,31,0,0,30,<=50K.
5,9,11,1,4,46,0,0,50,>50K.
3,15,0,0,4,20,0,0,35,<=50K.
3,9,9,1,4,31,7298,0,50,>50K.
3,2,8,0,2,63,0,0,30,<=50K.
,11,,1,4,19,0,0,40,<=50K.
,15,,1,4,20,0,0,40,<=50K.
3,11,6,1,4,54,0,0,45,<=50K.
3,0,7,0,4,17,0,0,8,<=50K.
3,11,12,0,4,40,0,0,40,<=50K.
,15,,0,4,20,0,0,20,<=50K.
3,9,9,0,4,27,0,0,40,<=50K.
6,15,9,1,4,41,0,0,40,>50K.
5,9,3,1,4,32,0,0,50,>50K.
3,15,5,1,4,35,0,0,40,<=50K.
,11,,0,4,24,0,0,30,<=50K.
6,11,2,1,4,42,0,0,40,<=50K.
3,4,7,0,4,65,0,0,20,<=50K.
3,11,0,1,4,47,0,0,40,<=50K.
3,12,12,1,1,41,0,1887,45,>50K.
3,11,5,1,4,28,0,0,50,<=50K.
,15,,0,4,20,0,0,40,<=50K.
3,15,2,1,2,22,0,0,40,<=50K.
3,15,5,1,4,23,0,0,40,<=50K.
5,15,2,1,4,28,0,0,45,<=50K.
3,11,6,0,4,59,0,0,40,<=50K.
1,0,7,0,4,59,0,0,30,>50K.
3,11,2,1,4,46,0,0,48,>50K.
3,11,11,1,4,23,0,0,50,<=50K.
1,12,12,1,4,47,0,0,40,<=50K.
3,8,12,0,4,24,0,0,38,<=50K.
0,9,3,1,4,37,0,0,40,<=50K.
4,11,9,1,4,49,0,0,60,<=50K.
1,12,9,0,4,48,15024,0,10,>50K.
5,9,9,0,4,57,0,0,35,>50K.
5,11,2,1,4,24,0,0,35,<=50K.
3,5,2,1,4,40,0,0,40,<=50K.
3,11,11,0,4,25,0,0,40,<=50K.
3,11,13,1,4,64,0,0,22,<=50K.
3,15,13,1,4,44,0,0,35,<=50K.
3,11,2,1,4,45,0,0,40,>50K.
3,2,0,1,4,24,0,0,50,<=50K.
6,7,12,0,2,42,0,1974,40,<=50K.
3,11,12,1,4,27,0,0,45,<=50K.
3,11,13,1,2,54,0,0,40,>50K.
5,15,13,1,4,50,0,0,55,<=50K.
,15,,0,4,19,0,0,20,<=50K.
3,11,0,0,4,27,0,0,40,<=50K.
3,15,3,0,4,35,0,0,40,<=50K.
3,10,3,1,4,39,0,0,42,>50K.
3,11,13,1,4,21,0,0,48,<=50K.
3,15,11,0,2,19,0,0,40,<=50K.
1,11,7,0,4,39,2885,0,30,<=50K.
3,15,11,1,4,39,0,0,40,<=50K.
3,9,3,1,4,27,0,0,42,<=50K.
3,11,2,1,4,28,0,0,40,<=50K.
3,15,11,1,4,39,0,0,40,<=50K.
3,0,5,1,4,62,0,0,40,<=50K.
4,8,3,1,4,59,0,0,40,>50K.
3,11,2,1,4,29,0,0,40,<=50K.
3,11,11,1,4,31,0,0,40,>50K.
3,15,9,1,4,38,0,0,50,<=50K.
,15,,1,4,22,0,0,36,<=50K.
0,7,0,0,4,38,1471,0,40,<=50K.
,15,,0,4,48,0,0,16,<=50K.
5,1,3,1,4,71,0,0,75,>50K.
1,11,7,1,4,39,0,0,40,<=50K.
,1,,1,2,36,0,0,24,<=50K.
3,11,12,1,4,47,0,0,84,>50K.
,15,,1,4,22,0,0,43,<=50K.
3,12,7,0,2,41,0,0,30,<=50K.
6,11,7,0,4,43,0,0,40,<=50K.
3,2,7,1,4,20,0,0,40,<=50K.
3,11,0,1,4,23,0,0,46,<=50K.
3,15,12,1,4,35,0,0,40,>50K.
3,9,11,1,1,44,0,0,40,<=50K.
1,12,3,0,4,48,7688,0,40,>50K.
5,9,11,1,4,43,0,0,50,>50K.
,11,,1,4,62,0,0,15,<=50K.
6,9,3,1,4,39,0,0,40,<=50K.
3,11,6,1,4,44,7298,0,40,>50K.
3,9,0,1,4,81,0,0,4,>50K.
3,15,2,1,4,44,0,0,40,<=50K.
3,11,2,1,2,37,0,0,40,<=50K.
3,11,3,1,4,54,7688,0,40,>50K.
3,11,5,1,4,24,0,0,40,<=50K.
3,9,12,1,4,27,0,0,30,<=50K.
